2008110906,-0.34,-0.08,-0.14,0.96,0.86,0.80
2008110912,-0.14,0.03,0.07,-1.33,0.60,0.71
2008110918,-0.47,-0.18,-0.57,1.06,1.11,1.00
2008111000,-0.70,-0.18,-0.57,0.88,1.24,1.16
2008111006,-0.39,-0.18,0.43,1.20,0.66,1.42
2008111012,-0.15,-0.18,1.37,-1.23,0.07,1.38
2008111018,-0.41,-0.18,0.58,-1.42,0.45,1.60
2008111100,-0.48,-0.18,0.22,1.23,0.25,1.56
2008111106,-0.27,-0.18,1.01,-1.35,-0.36,1.56
2008111112,0.01,-0.18,0.94,-1.13,-0.49,1.29
2008111118,-0.30,-0.18,0.65,1.18,0.28,1.26
2008111200,-0.59,-0.18,-1.00,0.58,0.91,1.15
2008111206,-0.28,-0.18,-1.08,-1.35,0.48,1.17
2008111212,0.30,-0.18,0.51,-0.96,-0.66,0.92
2008111218,-0.28,-0.18,-0.79,0.92,0.61,1.08
2008111300,-0.60,-0.18,-1.15,1.09,1.20,1.09
2008111306,-0.26,-0.18,-1.00,0.22,0.74,1.21
2008111312,0.47,-0.18,0.22,-0.63,-0.59,0.95
2008111318,-0.11,-0.18,-1.08,1.21,0.52,0.95
2008111400,-0.56,-0.18,-1.36,1.17,1.20,0.91
2008111406,-0.30,-0.18,-0.86,0.21,0.68,0.96
2008111412,0.36,-0.18,0.22,-0.92,-0.52,0.75
2008111418,-0.11,-0.18,-0.72,1.20,0.54,0.83
2008111500,-0.41,-0.18,-1.36,1.04,1.01,0.64
2008111506,-0.15,-0.18,-1.22,1.18,0.67,0.44
2008111512,0.55,-0.18,0.94,-0.16,-0.38,-0.15
2008111518,0.00,-0.18,-0.86,0.79,0.45,-0.22
2008111600,-0.16,-0.18,-0.72,-1.46,0.18,-0.22
2008111606,-0.13,-0.18,0.07,1.18,0.20,0.02
2008111612,0.25,-0.18,0.22,-1.48,-0.77,-0.22
2008111618,-0.30,-0.18,-0.29,-1.36,-0.31,-0.09
2008111700,-0.63,-0.18,1.01,-1.46,-0.88,0.06
2008111706,-0.60,-0.18,1.22,1.18,-1.36,0.30
2008111712,-0.18,-0.18,1.73,0.96,-1.55,0.08
2008111718,-0.53,-0.18,-0.57,0.79,-0.88,0.16
2008111800,-0.98,-0.18,1.22,1.10,-0.65,0.39
2008111806,-1.37,-0.18,2.59,0.93,-1.64,0.81
2008111812,-0.94,-0.18,1.22,0.74,-2.00,0.68
2008111818,-1.19,-0.18,0.58,1.04,-1.33,0.73
2008111900,-1.52,-0.18,0.86,1.05,-0.84,0.89
2008111906,-1.57,-0.18,0.43,1.00,-1.45,1.24
2008111912,-1.15,-0.18,1.94,0.87,-1.89,1.09
2008111918,-1.46,-0.18,0.79,0.82,-1.39,1.40
2008112000,-1.64,-0.18,1.51,0.84,-0.95,1.46
2008112006,-1.39,-0.18,0.22,-0.54,-0.72,1.46
2008112012,-0.65,-0.18,2.01,0.44,-1.29,1.00
2008112018,-0.95,-0.18,-0.43,0.14,-0.54,0.89
2008112100,-0.81,-0.18,0.22,0.12,-0.15,0.72
2008112106,-0.69,-0.18,0.29,0.63,-0.24,0.85
2008112112,-0.30,-0.18,2.95,0.71,-1.68,0.96
2008112118,-0.87,-0.18,0.43,1.07,-1.52,1.54
2008112200,-1.32,-0.18,-0.64,-1.44,-0.93,1.68
2008112206,-1.15,-0.18,-0.93,1.18,-0.89,1.76
2008112212,-0.29,-0.18,0.07,0.78,-1.81,1.26
2008112218,-0.60,-0.18,-0.64,1.03,-0.89,1.22
2008112300,-0.60,-0.18,-0.21,-1.40,-0.37,1.20
2008112306,-0.45,-0.18,-0.07,-1.36,-0.24,1.33
2008112312,0.02,-0.18,0.29,-1.22,-1.39,1.08
2008112318,-0.50,-0.18,-0.93,1.12,-0.28,1.18
2008112400,-0.63,-0.18,-1.29,-1.50,0.05,0.95
2008112406,-0.66,0.55,-1.00,1.11,0.94,0.60
2008112412,-0.57,1.18,0.72,1.10,1.10,0.42
2008112418,-0.83,-0.08,0.00,1.18,0.98,0.80
2008112500,-1.03,-0.18,-0.72,0.55,1.15,0.87
2008112506,-0.92,-0.18,-0.79,0.34,0.86,1.03
2008112512,-0.33,-0.18,0.65,1.11,-0.38,1.00
2008112518,-0.82,-0.18,-0.72,1.06,0.50,1.33
2008112600,-1.19,-0.18,-1.22,0.95,1.18,1.44
2008112606,-1.03,-0.18,-0.72,0.57,0.80,1.50
2008112612,-0.35,-0.18,0.58,-1.18,-0.69,1.15
2008112618,-0.76,-0.18,-0.64,1.02,-0.14,1.12
2008112700,-1.09,-0.18,-1.22,0.96,0.47,0.84
2008112706,-1.02,-0.18,-1.15,0.94,0.48,0.44
2008112712,-0.41,-0.18,-0.50,0.71,-0.67,-0.10
2008112718,-0.75,-0.14,-0.29,0.71,0.31,-0.23
2008112800,-0.88,-0.18,0.94,1.05,0.52,-0.34
2008112806,-0.79,-0.18,1.51,0.87,0.17,-0.15
2008112812,-0.28,-0.18,1.08,1.23,-0.48,0.07
2008112818,-0.79,-0.18,-0.50,1.07,0.41,0.40
2008112900,-1.14,-0.18,-0.79,0.73,0.79,0.30
2008112906,-0.83,-0.18,0.72,0.34,0.02,-0.02
2008112912,-0.47,-0.18,3.38,0.49,-1.12,-0.30
2008112918,-1.09,-0.18,0.79,0.96,-0.86,0.67
2008113000,-1.25,-0.18,1.15,0.77,-0.66,1.17
2008113006,-1.15,-0.18,0.07,1.21,-0.99,1.54
2008113012,-0.51,-0.18,0.51,1.23,-1.71,1.52
2008113018,-1.09,-0.18,-1.00,0.98,-0.82,1.66
2008120100,-1.50,-0.18,-1.29,1.18,0.09,1.57
2008120106,-1.27,-0.18,-1.22,0.76,0.06,1.50
2008120112,-0.19,-0.18,0.51,0.24,-1.64,0.95
2008120118,-0.77,-0.18,-1.08,0.95,-0.37,0.88
2008120200,-1.10,-0.18,-1.43,-1.50,0.64,0.72
2008120206,-0.79,-0.18,-1.36,1.22,0.54,0.65
2008120212,0.22,-0.18,0.51,0.18,-1.29,0.38
2008120218,-0.53,-0.18,-1.15,1.05,-0.14,0.52
2008120300,-0.99,-0.18,-1.15,0.77,0.77,0.65
2008120306,-0.81,-0.18,-1.36,-1.50,0.36,0.91
2008120312,0.05,-0.18,-0.29,-0.78,-0.95,0.77
2008120318,-0.46,-0.18,-0.64,0.94,0.38,0.92
2008120400,-0.65,-0.18,-0.93,0.83,0.71,0.73
2008120406,-0.31,-0.18,-0.43,0.50,0.33,0.46
2008120412,0.20,-0.18,1.65,0.14,0.06,-0.04
2008120418,-0.27,-0.18,1.22,0.82,-0.24,0.03
2008120500,-0.88,-0.18,2.16,0.98,-0.86,0.26
2008120506,-1.21,-0.18,0.65,-1.46,-0.67,0.71
2008120512,-1.39,-0.18,2.45,0.96,-1.04,0.69
2008120518,-1.94,-0.18,-0.07,0.81,-1.15,1.24
2008120600,-2.21,-0.18,0.15,0.90,-0.96,1.44
2008120606,-2.17,-0.18,0.58,1.03,-1.34,1.76
2008120612,-1.65,-0.18,1.58,0.95,-1.88,1.73
2008120618,-1.86,-0.18,-0.43,0.75,-1.26,1.97
2008120700,-2.09,-0.18,-1.08,1.11,-0.46,2.01
2008120706,-1.87,-0.18,-0.72,0.43,-0.26,2.01
2008120712,-0.97,-0.18,0.00,0.41,-1.17,1.57
2008120718,-1.31,-0.18,-0.79,0.83,-0.43,1.58
2008120800,-1.67,-0.18,-1.36,1.25,0.48,1.30
2008120806,-1.39,-0.18,-1.22,1.10,0.66,0.97
2008120812,-0.26,-0.18,0.86,0.40,-0.77,0.51
2008120818,-0.81,-0.18,-0.93,-1.32,-0.18,0.61
2008120900,-1.34,-0.18,-1.29,1.17,0.81,0.60
2008120906,-1.09,-0.18,-1.36,1.17,0.50,0.73
2008120912,0.09,-0.18,0.43,0.44,-1.89,0.43
2008120918,-0.69,-0.18,-0.93,0.81,-1.09,0.61
2008121000,-1.17,-0.18,-1.29,1.04,-0.19,0.65
2008121006,-0.86,-0.18,-1.29,-1.41,-0.02,0.69
2008121012,0.32,-0.18,0.79,0.36,-1.06,0.34
2008121018,-0.27,-0.18,-0.57,0.65,0.18,0.31
2008121100,-0.49,-0.18,-0.86,0.92,0.86,-0.13
2008121106,-0.17,-0.18,0.07,0.32,0.21,-0.25
2008121112,-0.16,-0.18,0.79,0.85,-0.91,-0.11
2008121118,-0.77,-0.18,-0.29,-1.23,-0.50,0.30
2008121200,-1.17,-0.18,1.15,1.21,-0.41,0.60
2008121206,-1.02,-0.18,0.00,-1.47,-0.64,0.93
2008121212,-0.38,-0.18,0.22,-0.84,-1.19,0.75
2008121218,-0.88,-0.18,-0.86,0.66,-0.19,0.91
2008121300,-1.04,-0.18,-0.93,0.88,-0.21,0.80
2008121306,-0.87,-0.18,-0.72,-1.42,-0.30,0.88
2008121312,-0.36,-0.18,0.36,-1.46,-0.94,0.52
2008121318,-0.71,-0.18,0.07,-1.38,-0.76,0.59
2008121400,-1.22,-0.18,1.37,1.23,-1.71,0.51
2008121406,-1.33,-0.18,0.00,1.15,-1.18,0.60
2008121412,-0.83,-0.18,1.22,1.09,-1.86,0.43
2008121418,-1.20,-0.18,1.51,1.05,-2.07,0.69
2008121500,-1.30,-0.18,1.15,1.18,-1.08,0.81
2008121506,-1.14,-0.18,0.36,-1.40,-0.57,0.93
2008121512,-0.61,-0.18,0.86,0.85,-1.12,0.87
2008121518,-1.10,-0.18,-0.64,1.02,-0.26,1.18
2008121600,-1.51,-0.18,-0.64,0.68,0.45,1.24
2008121606,-1.26,-0.18,-0.64,0.50,0.00,1.28
2008121612,-0.28,-0.18,-0.50,0.32,-1.75,0.87
2008121618,-1.00,-0.18,-1.29,1.03,-0.93,0.95
2008121700,-1.52,-0.18,-1.36,1.17,-0.07,0.91
2008121706,-1.31,-0.18,-0.93,0.24,-0.12,0.77
2008121712,-0.17,-0.18,0.58,0.17,-1.07,0.31
2008121718,-0.61,-0.18,-0.72,0.81,-0.14,0.18
2008121800,-0.87,-0.18,0.15,1.07,-0.22,0.19
2008121806,-1.03,-0.18,0.65,1.20,-1.08,0.61
2008121812,-0.54,-0.18,0.79,1.18,-1.93,0.59
2008121818,-1.05,-0.18,-0.36,1.20,-1.68,0.87
2008121900,-1.48,-0.18,-0.93,0.84,-1.08,0.91
2008121906,-1.43,-0.18,-0.43,0.53,-0.94,0.92
2008121912,-0.34,-0.18,0.58,0.28,-2.33,0.57
2008121918,-1.04,-0.18,-1.00,0.91,-1.61,0.73
2008122000,-1.28,-0.18,-1.00,1.22,-0.55,0.65
2008122006,-0.52,-0.18,0.22,0.10,0.01,0.51
2008122012,-0.31,-0.18,1.08,1.07,0.32,0.40
2008122018,-0.69,-0.18,-0.43,1.21,0.20,0.72
2008122100,-0.87,-0.12,-0.72,0.88,1.14,0.65
2008122106,-1.07,-0.14,0.00,-1.44,1.23,0.71
2008122112,-1.26,1.81,0.00,-1.32,1.38,0.64
2008122118,-1.30,-0.08,-0.57,-1.39,1.06,0.79
2008122200,-1.43,-0.18,1.65,1.02,0.12,0.88
2008122206,-1.57,-0.18,2.45,0.91,-0.46,1.20
2008122212,-1.35,-0.18,2.37,1.05,-1.23,1.26
2008122218,-1.62,-0.18,1.01,1.15,-1.24,1.48
2008122300,-1.74,-0.18,-0.36,0.97,-0.41,1.42
2008122306,-1.56,-0.18,-0.79,0.85,-0.13,1.60
2008122312,-0.99,-0.18,1.51,1.15,-0.88,1.37
2008122318,-1.35,-0.18,-0.43,0.79,-0.28,1.42
2008122400,-1.67,-0.18,-0.79,0.73,0.36,1.24
2008122406,-1.48,-0.18,-0.86,0.58,0.26,1.03
2008122412,-0.92,-0.18,-0.64,-0.82,-0.62,0.48
2008122418,-1.23,-0.18,-1.29,1.13,0.07,0.38
2008122500,-1.49,-0.18,-0.79,0.92,0.53,0.02
2008122506,-1.07,-0.18,0.15,0.70,-0.35,-0.04
2008122512,-0.93,-0.18,2.88,0.81,-1.70,0.20
2008122518,-1.43,-0.18,0.07,0.97,-1.65,0.87
2008122600,-1.78,-0.18,0.86,1.03,-1.31,1.22
2008122606,-1.80,-0.18,0.65,-1.40,-1.45,1.53
2008122612,-1.15,-0.18,0.58,1.10,-2.10,1.34
2008122618,-1.52,-0.18,-0.07,1.20,-1.98,1.45
2008122700,-1.88,-0.18,0.00,-1.28,-1.61,1.37
2008122706,-1.74,-0.18,-0.36,-1.23,-1.72,1.42
2008122712,-0.85,-0.18,0.51,-1.46,-2.20,1.04
2008122718,-1.26,-0.18,0.65,1.10,-1.47,1.15
2008122800,-1.37,-0.18,2.37,0.86,-0.55,1.12
2008122806,-1.32,-0.18,-0.29,-1.37,-0.35,1.13
2008122812,-0.72,-0.18,-0.64,-0.96,-1.17,0.80
2008122818,-1.02,-0.18,-1.22,-1.50,-0.55,0.77
2008122900,-1.18,-0.18,-1.29,1.17,-0.22,0.51
2008122906,-1.10,-0.18,-0.93,0.98,-0.38,0.40
2008122912,-0.51,-0.18,0.43,0.65,-1.12,0.11
2008122918,-0.96,-0.18,-0.21,1.01,-0.38,0.44
2008123000,-1.41,-0.18,-1.22,1.10,0.12,0.51
2008123006,-1.38,-0.18,-0.21,1.06,-0.12,0.69
2008123012,-1.10,-0.18,1.15,0.70,-1.07,0.54
2008123018,-1.55,-0.18,1.01,1.01,-0.93,0.87
2008123100,-1.89,-0.18,0.36,1.22,-0.43,1.01
2008123106,-1.90,-0.18,0.72,-1.34,-0.57,1.03
2008123112,-1.28,-0.18,1.37,1.04,-1.74,0.59
2008123118,-1.64,-0.18,0.86,0.97,-1.32,0.67
2009010100,-1.92,-0.18,0.94,1.04,-0.67,0.69
2009010106,-2.04,-0.18,1.01,1.06,-1.02,0.84
2009010112,-1.43,-0.18,1.58,1.02,-1.57,0.71
2009010118,-1.73,-0.18,0.15,-1.47,-1.29,1.11
2009010200,-1.96,-0.18,-0.79,-1.39,-0.90,1.21
2009010206,-1.78,-0.18,0.15,1.23,-0.95,1.46
2009010212,-0.95,-0.18,0.72,-1.27,-1.69,1.30
2009010218,-1.43,-0.18,-0.21,-1.42,-1.15,1.56
2009010300,-1.72,-0.18,-1.08,1.15,-0.74,1.58
2009010306,-1.63,-0.18,-0.86,0.17,-0.90,1.69
2009010312,-0.64,-0.18,0.22,-1.18,-2.10,1.29
2009010318,-1.27,-0.18,-1.00,0.60,-1.32,1.37
2009010400,-1.61,-0.18,-0.93,0.61,-0.87,1.30
2009010406,-1.53,-0.18,-0.86,0.56,-0.89,1.32
2009010412,-0.79,-0.18,0.07,-1.33,-1.91,1.01
2009010418,-1.27,-0.18,-0.64,1.23,-1.35,1.08
2009010500,-1.54,-0.18,-0.86,0.62,-0.74,1.09
2009010506,-1.27,-0.18,0.07,1.23,-1.24,1.15
2009010512,-0.74,-0.18,1.22,1.01,-1.69,0.88
2009010518,-1.32,-0.18,0.65,-1.48,-0.64,1.28
2009010600,-1.69,-0.18,-0.86,0.97,-0.14,1.46
2009010606,-1.54,-0.18,-1.00,1.04,-0.35,1.58
2009010612,-0.64,-0.18,-0.72,0.99,-1.23,1.24
2009010618,-1.07,-0.18,-0.72,1.03,-1.25,1.36
2009010700,-1.22,-0.18,-1.00,1.24,-1.39,1.32
2009010706,-1.21,-0.18,-0.64,1.23,-1.48,1.46
2009010712,-0.58,-0.18,0.29,-1.45,-1.32,1.25
2009010718,-1.15,-0.18,-0.50,0.66,-1.07,1.50
2009010800,-1.54,-0.18,-1.15,0.88,-0.86,1.48
2009010806,-1.46,-0.18,-0.79,0.46,-0.90,1.48
2009010812,-0.59,-0.18,0.29,-1.19,-1.89,0.99
2009010818,-1.11,-0.18,-0.29,-1.40,-1.56,1.01
2009010900,-1.57,-0.18,-0.07,-1.27,-1.39,0.81
2009010906,-1.50,-0.18,1.01,-1.42,-1.50,0.64
2009010912,-1.08,-0.18,2.37,0.88,-1.72,0.24
2009010918,-1.46,-0.18,0.65,1.17,-1.08,0.28
2009011000,-1.79,-0.18,2.09,1.02,-0.70,0.23
2009011006,-1.89,-0.18,1.94,0.99,-0.92,0.40
2009011012,-1.50,-0.18,2.59,0.90,-1.70,0.23
2009011018,-1.78,-0.18,1.80,0.93,-1.45,0.54
2009011100,-1.98,-0.18,1.51,0.93,-1.07,0.69
2009011106,-1.92,-0.18,-0.43,-1.28,-0.96,0.84
2009011112,-1.26,-0.18,0.86,0.44,-1.32,0.36
2009011118,-1.58,-0.18,0.15,1.00,-0.81,0.43
2009011200,-1.97,-0.18,1.22,0.70,-0.99,0.64
2009011206,-1.99,-0.18,1.73,1.00,-1.12,1.01
2009011212,-1.45,-0.18,2.45,0.73,-1.61,0.81
2009011218,-1.80,-0.18,2.45,0.86,-0.92,1.16
2009011300,-2.06,-0.18,0.58,1.17,-0.57,1.48
2009011306,-2.01,-0.18,1.08,1.04,-1.11,1.61
2009011312,-1.29,-0.18,0.43,1.21,-1.79,1.37
2009011318,-1.60,-0.18,0.79,0.93,-1.50,1.46
2009011400,-1.73,-0.18,0.07,1.07,-0.88,1.33
2009011406,-1.76,-0.18,-0.57,1.19,-0.22,1.33
2009011412,-1.34,-0.18,1.65,0.70,-1.70,1.22
2009011418,-1.85,-0.18,0.86,1.03,-1.88,1.73
2009011500,-2.30,-0.18,-0.21,-1.45,-1.09,1.94
2009011506,-2.18,-0.18,0.29,1.01,-1.39,2.02
2009011512,-1.28,-0.18,0.43,1.04,-2.38,1.70
2009011518,-1.71,-0.18,0.00,0.92,-2.11,1.81
2009011600,-1.92,-0.18,-0.64,1.03,-1.15,1.82
2009011606,-1.77,-0.18,-0.21,0.64,-0.81,1.85
2009011612,-0.87,-0.18,0.72,0.44,-1.44,1.38
2009011618,-1.39,-0.18,-1.15,1.06,-0.61,1.66
2009011700,-1.81,-0.18,-1.36,1.20,0.24,1.69
2009011706,-1.67,-0.18,-1.29,1.17,0.18,1.70
2009011712,-0.63,-0.18,-0.29,-0.38,-1.18,1.28
2009011718,-1.05,-0.18,-0.93,0.65,-0.36,1.24
2009011800,-1.41,-0.18,-1.29,1.20,0.58,0.95
2009011806,-1.31,-0.18,-1.22,-1.50,0.98,0.47
2009011812,-0.51,0.03,0.00,0.61,0.58,-0.26
2009011818,-0.79,-0.18,-0.79,0.38,0.19,-0.22
2009011900,-1.17,-0.18,-0.86,-1.22,0.17,0.16
2009011906,-1.20,-0.18,0.65,1.04,-1.17,0.84
2009011912,-0.79,-0.18,0.51,0.81,-1.93,0.81
2009011918,-1.19,-0.18,-0.36,0.91,-1.11,0.88
2009012000,-1.38,-0.18,-0.86,1.06,-0.32,1.08
2009012006,-1.34,-0.18,-0.79,0.87,-0.57,1.12
2009012012,-0.57,-0.18,-0.29,-0.64,-1.95,0.84
2009012018,-0.96,-0.18,-0.79,-1.50,-1.16,0.95
2009012100,-1.29,-0.18,-1.15,1.23,-0.76,0.77
2009012106,-1.28,-0.18,-1.15,1.07,-0.54,0.75
2009012112,-0.98,-0.14,-0.36,0.82,0.50,0.51
2009012118,-1.26,-0.18,-0.43,0.77,0.82,0.56
2009012200,-1.56,-0.18,-1.00,0.67,0.92,0.38
2009012206,-1.43,-0.18,-1.00,0.62,0.42,0.28
2009012212,-0.48,-0.18,-0.64,0.41,-0.92,-0.25
2009012218,-1.04,-0.18,-0.72,0.68,-0.25,-0.31
2009012300,-1.35,-0.18,-0.43,0.53,0.24,-0.49
2009012306,-1.48,-0.18,1.08,-1.43,-0.47,-0.13
2009012312,-1.67,-0.18,1.65,0.93,-1.19,0.23
2009012318,-2.11,-0.18,2.01,0.96,-1.19,0.87
2009012400,-2.37,-0.18,2.09,0.93,-1.39,1.08
2009012406,-2.20,-0.18,0.29,0.49,-1.20,0.92
2009012412,-1.58,-0.18,2.45,0.41,-1.54,0.27
2009012418,-1.77,-0.18,0.65,0.44,-1.14,0.42
2009012500,-1.99,-0.18,-0.57,0.19,-0.48,0.68
2009012506,-1.86,-0.18,-0.36,0.39,-0.44,0.87
2009012512,-1.22,-0.18,1.51,0.51,-1.51,0.51
2009012518,-1.52,-0.18,-0.07,0.56,-1.04,0.68
2009012600,-1.92,-0.18,-1.15,1.01,-0.28,0.87
2009012606,-1.79,-0.18,-0.86,1.06,-0.12,1.07
2009012612,-1.12,-0.18,1.01,0.51,-1.32,0.88
2009012618,-1.53,-0.18,-0.86,1.06,-0.40,1.21
2009012700,-1.84,-0.18,-1.00,-1.46,0.13,1.66
2009012706,-1.73,-0.18,-0.07,1.09,-0.56,2.01
2009012712,-1.02,-0.18,0.43,-0.93,-1.72,1.72
2009012718,-1.52,-0.18,-1.08,-1.39,-0.56,1.78
2009012800,-1.88,-0.18,-1.43,-1.50,0.12,1.79
2009012806,-1.62,-0.18,-1.29,0.64,-0.04,1.77
2009012812,-0.47,-0.18,0.07,-0.69,-0.69,1.42
2009012818,-1.07,-0.18,-0.86,-1.39,0.47,1.45
2009012900,-1.56,-0.18,-1.36,1.22,1.17,1.34
2009012906,-1.40,-0.18,-1.29,-1.50,1.00,1.18
2009012912,-0.88,-0.18,-1.15,-1.19,0.58,0.92
2009012918,-0.97,0.13,-0.93,0.74,1.45,0.87
2009013000,-0.87,0.03,-0.43,1.17,1.49,0.51
2009013006,-0.66,1.29,0.51,-1.50,1.29,0.30
2009013012,-0.60,0.03,2.37,-1.42,1.00,-0.10
2009013018,-0.63,-0.18,2.66,-1.50,0.94,-0.02
2009013100,-0.70,0.45,1.51,-1.45,1.10,0.20
2009013106,-0.66,-0.18,1.30,-1.40,0.13,0.75
2009013112,-0.75,-0.18,2.52,-1.37,0.03,0.99
2009013118,-1.06,-0.18,-0.07,-1.45,0.79,1.53
2009020100,-1.26,-0.18,-0.72,1.03,0.93,1.74
2009020106,-1.14,-0.18,-0.50,-1.46,0.69,1.97
2009020112,-0.68,-0.18,0.65,-1.10,-0.18,1.81
2009020118,-0.98,-0.18,-1.15,1.24,0.64,1.89
2009020200,-1.28,-0.18,-1.51,-1.50,1.15,1.68
2009020206,-1.09,-0.18,-1.29,1.17,0.79,1.57
2009020212,-0.10,-0.18,0.36,-0.52,-0.64,1.03
2009020218,-0.54,-0.18,-0.79,0.98,0.37,0.95
2009020300,-0.85,-0.18,-1.29,1.25,0.78,0.83
2009020306,-0.70,-0.18,-0.14,-1.37,0.54,0.81
2009020312,-0.53,-0.18,1.37,-1.27,0.12,0.71
2009020318,-0.71,-0.18,-0.07,1.20,0.56,0.92
2009020400,-0.99,-0.18,-1.22,1.03,1.11,0.93
2009020406,-0.87,-0.18,-1.36,1.18,0.92,0.99
2009020412,-0.28,-0.18,0.58,-0.48,-0.19,0.61
2009020418,-0.61,-0.18,-0.50,0.67,0.51,0.57
2009020500,-1.09,-0.18,-1.15,0.91,1.27,0.54
2009020506,-0.92,-0.18,-0.50,1.10,0.31,0.60
2009020512,-0.15,-0.18,1.65,0.90,-1.35,0.44
2009020518,-0.68,-0.18,0.07,1.03,-0.46,0.84
2009020600,-1.11,-0.18,-1.08,1.11,0.29,1.09
2009020606,-1.04,-0.18,-1.00,0.51,0.27,1.29
2009020612,-0.40,-0.18,0.43,-0.57,-0.26,1.01
2009020618,-0.69,-0.18,-0.50,0.34,0.25,0.87
2009020700,-1.19,-0.18,-1.36,-1.41,1.07,0.77
2009020706,-0.88,-0.18,0.65,0.96,-0.04,0.73
2009020712,-0.21,-0.18,2.01,0.93,-1.28,0.43
2009020718,-0.60,-0.18,0.65,1.23,-0.70,0.57
2009020800,-0.97,-0.18,-0.07,1.25,0.04,0.89
2009020806,-0.97,-0.18,-0.64,1.02,-0.06,1.21
2009020812,-0.30,-0.18,0.51,-0.75,-0.73,0.92
2009020818,-0.74,-0.18,-0.93,0.55,0.14,0.76
2009020900,-1.03,-0.18,-1.36,1.17,0.66,0.50
2009020906,-0.94,-0.18,-1.00,1.01,0.24,0.19
2009020912,-0.58,-0.18,0.07,0.32,-0.68,-0.35
2009020918,-0.76,-0.18,1.01,1.05,-1.14,-0.31
2009021000,-1.04,-0.18,0.72,1.05,-0.42,-0.05
2009021006,-0.98,-0.18,0.79,1.06,-0.28,0.02
2009021012,-0.39,-0.18,0.29,-0.65,-1.01,-0.27
2009021018,-0.86,-0.18,-0.36,-1.42,-0.27,-0.46
2009021100,-1.35,-0.18,-0.72,0.77,0.29,-0.54
2009021106,-1.27,-0.18,-0.93,0.30,0.29,-0.54
2009021112,-0.03,-0.18,-0.36,0.54,-1.32,-0.86
2009021118,-0.40,-0.18,-0.07,-1.49,-1.19,-0.53
2009021200,-1.12,-0.18,-0.72,0.48,-0.12,-0.14
2009021206,-1.09,-0.18,-1.29,-1.48,-0.08,0.07
2009021212,0.04,-0.18,0.94,-0.35,-0.87,-0.30
2009021218,-0.10,-0.18,0.51,0.12,0.14,-0.58
2009021300,0.07,-0.16,1.65,-0.04,1.04,-1.02
2009021306,0.17,0.53,2.80,-0.07,1.20,-1.77
2009021312,0.38,0.97,2.66,0.03,0.98,-2.50
2009021318,0.32,-0.18,1.51,0.08,0.73,-2.48
2009021400,-0.12,-0.08,1.22,1.16,0.30,-1.72
2009021406,-0.58,-0.18,-0.07,-1.21,0.16,-0.78
2009021412,0.12,-0.18,-0.07,-0.99,-1.02,-0.68
2009021418,-0.41,-0.18,-0.79,-1.31,0.46,-0.33
2009021500,-0.88,-0.18,-0.93,0.46,0.19,-0.07
2009021506,-0.80,-0.18,-0.93,0.70,-0.06,0.12
2009021512,-0.51,-0.14,0.94,1.02,-0.68,0.20
2009021518,-1.00,-0.18,0.51,1.08,-1.24,0.43
2009021600,-1.56,-0.18,1.94,0.91,-1.43,0.84
2009021606,-1.71,-0.18,3.31,1.02,-1.78,1.22
2009021612,-1.25,-0.18,1.80,0.96,-2.21,1.25
2009021618,-1.62,-0.18,0.72,0.95,-2.01,1.52
2009021700,-1.91,-0.18,-0.14,1.00,-1.40,1.78
2009021706,-1.89,-0.18,-0.21,-1.44,-1.31,1.91
2009021712,-1.04,-0.18,0.22,1.15,-2.27,1.60
2009021718,-1.42,-0.18,-0.07,0.99,-2.06,1.48
2009021800,-1.56,-0.18,0.51,0.88,-2.04,1.44
2009021806,-1.51,-0.18,0.72,1.10,-1.96,1.48
2009021812,-0.85,-0.18,0.86,1.01,-1.63,1.22
2009021818,-1.23,-0.18,-0.79,1.12,-1.11,1.29
2009021900,-1.46,-0.18,-0.50,-1.32,-0.66,1.33
2009021906,-1.33,-0.18,-0.64,0.63,-0.65,1.30
2009021912,-0.84,-0.18,-0.57,-1.40,0.13,0.54
2009021918,-1.17,1.29,-0.36,0.41,1.48,-0.15
2009022000,-1.22,0.66,-0.43,0.87,1.41,-0.80
2009022006,-1.03,-0.18,1.22,0.89,0.06,-0.63
2009022012,-0.92,-0.18,2.95,0.68,-1.13,-0.46
2009022018,-1.41,-0.18,0.15,1.01,-0.95,0.20
2009022100,-1.84,-0.18,0.15,-1.48,-0.77,0.72
2009022106,-1.73,-0.18,0.07,-1.14,-0.75,0.95
2009022112,-0.76,-0.18,0.86,-0.43,-1.61,0.50
2009022118,-1.09,-0.18,-0.29,0.26,-1.19,0.38
2009022200,-1.25,-0.18,-0.72,1.10,-0.02,0.26
2009022206,-1.08,-0.18,-0.93,-1.38,0.95,0.12
2009022212,-1.03,2.44,0.07,-1.33,1.39,-0.35
2009022218,-0.95,0.97,-0.64,1.23,1.48,-0.49
2009022300,-0.86,-0.18,0.43,1.20,0.89,-0.33
2009022306,-0.74,-0.18,-0.07,-1.47,0.65,0.15
2009022312,-0.49,-0.18,0.65,-0.99,0.41,0.38
2009022318,-0.56,-0.18,0.65,-0.89,0.19,0.56
2009022400,-0.69,-0.18,-0.43,-1.17,0.24,0.31
2009022406,-0.66,-0.18,-0.57,0.67,0.36,0.35
2009022412,-0.12,-0.18,0.29,-0.35,-0.35,-0.10
