10879 39994
9798 3881 10
9798 6326 5
9798 7338 6
9798 8559 16
9799 8063 1
9800 1223 13
9800 3486 2
9800 4763 18
9800 5553 9
9800 7157 7
9800 8816 17
9800 9908 1
9800 10002 2
9800 10003 18
9800 10004 8
9802 164 15
9802 1483 8
9802 3066 13
9802 3527 10
9802 6311 17
9802 8624 15
9802 9464 3
9802 9717 12
9802 10000 1
9802 10001 1
9803 2188 11
9803 2531 8
9803 4368 4
9803 8476 10
9803 9346 15
9803 9999 10
9803 10010 9
9803 10011 1
9803 10012 11
9806 6613 9
9812 4160 11
9813 2176 15
9813 2813 16
9813 4058 4
9813 6712 18
9813 7422 4
9813 8749 5
9813 9368 4
9813 9445 2
9813 9454 4
9813 10013 3
9815 9808 12
9824 4685 11
9824 4848 8
9824 5109 15
9824 6202 18
9824 6646 2
9824 7122 7
9824 8348 3
9824 9687 2
9824 10015 18
9824 10016 6
9825 1323 13
9825 1474 2
9825 2444 18
9825 5707 20
9825 5844 1
9825 5920 8
9825 6525 16
9825 7366 8
9825 8581 9
9825 10017 7
9828 263 13
9828 567 13
9828 763 1
9828 1584 6
9828 2584 8
9828 6108 3
9828 7338 11
9828 8559 15
9828 10020 6
9828 10021 20
9832 1321 1
9832 1940 12
9832 2403 6
9832 3239 3
9832 4787 9
9832 5626 16
9832 8791 20
9832 8922 20
9832 10018 7
9832 10019 3
9833 710 17
9833 3073 2
9833 6096 14
9833 6215 2
9833 6398 8
9834 1207 17
9834 2132 4
9834 3253 13
9834 6883 14
9834 7542 8
9834 9826 10
9834 10022 14
9834 10023 19
9834 10024 7
9834 10025 19
9837 378 20
9837 556 1
9837 863 6
9837 2997 11
9837 4209 20
9837 6810 12
9837 9488 10
9837 9547 9
9837 10026 2
9837 10027 9
9839 195 8
9839 1883 7
9839 2018 6
9839 3581 6
9839 4064 3
9839 5295 7
9839 9533 13
9839 9707 19
9839 9777 16
9839 9846 2
9841 93 16
9841 3659 19
9841 5736 18
9841 6899 17
9841 7011 8
9841 7432 15
9841 9429 9
9841 9707 12
9841 9776 10
9841 10029 19
9843 400 11
9843 1191 13
9843 1836 5
9843 3654 20
9843 4546 16
9843 6086 7
9843 6525 12
9843 8720 11
9843 9749 11
9843 10028 7
9844 61 9
9844 633 4
9844 1697 1
9844 1871 1
9844 2699 19
9844 4293 12
9844 4550 16
9844 4980 3
9844 6664 5
9844 9018 1
9845 1518 3
9845 2825 6
9845 4708 5
9845 5156 3
9845 7333 2
9845 8758 17
9845 9288 6
9845 9747 19
9845 9846 4
9845 9847 14
9847 548 17
9847 2300 2
9847 3829 18
9847 4289 14
9847 6316 10
9847 6370 18
9847 8713 19
9847 8873 18
9847 10035 9
9847 10036 8
9848 1409 12
9848 1416 17
9848 1770 8
9848 1910 13
9848 2864 2
9848 3245 8
9848 5714 7
9848 6081 5
9848 9464 14
9848 10037 12
9849 236 8
9849 1548 3
9849 2075 16
9849 3590 17
9849 6047 15
9849 6408 17
9849 8068 9
9849 8405 14
9849 10038 11
9849 10039 15
9851 1116 3
9851 1257 5
9851 1625 18
9851 3093 20
9851 3113 5
9851 3790 11
9851 7381 14
9851 8642 3
9851 9343 10
9851 9405 2
9854 118 18
9856 1778 6
9856 3063 18
9856 3207 13
9856 5038 20
9856 6703 1
9856 8195 15
9856 8434 6
9856 9303 4
9856 9707 5
9856 9857 17
9857 781 13
9857 920 16
9857 5873 12
9857 5932 20
9857 7737 19
9857 8537 11
9857 9370 16
9857 9492 5
9857 9639 15
9857 10040 15
9859 9807 1
9860 1221 20
9860 3470 3
9860 4121 20
9860 5663 8
9860 5714 12
9860 6834 1
9860 8833 15
9860 10059 11
9860 10060 19
9860 10061 9
9861 487 16
9861 4467 5
9861 6746 3
9861 6794 14
9861 8144 19
9861 8975 20
9861 9348 17
9861 10042 5
9861 10043 2
9861 10044 9
9863 10041 15
9864 456 10
9864 1769 20
9864 2365 6
9864 5440 6
9864 6150 9
9864 8142 19
9864 8828 1
9864 9957 11
9864 10045 8
9864 10046 10
9865 5 14
9865 939 11
9865 1060 9
9865 1347 7
9865 3353 6
9865 3921 9
9865 9068 15
9865 10047 7
9865 10048 16
9865 10049 2
9866 4046 19
9866 5967 7
9866 10050 14
9866 10051 15
9866 10052 13
9867 6162 11
9867 7611 19
9867 7687 15
9867 9832 3
9867 10053 12
9867 10054 8
9867 10055 1
9867 10056 12
9867 10057 16
9867 10058 13
9869 794 8
9869 1186 10
9869 2787 18
9869 2975 11
9869 3181 4
9869 5217 10
9869 6128 3
9869 9732 11
9869 9757 11
9869 9821 19
9871 132 19
9871 567 20
9871 761 4
9871 987 7
9871 1056 5
9871 1058 4
9871 1528 20
9871 2389 14
9871 3076 10
9871 6323 18
9874 3894 11
9874 7194 20
9874 9136 17
9874 10105 10
9874 10106 16
9875 705 18
9875 1021 5
9875 3772 12
9875 4694 9
9875 4724 20
9875 5315 6
9875 6968 19
9875 7126 18
9875 7201 10
9875 10062 2
9877 42 1
9877 401 20
9877 1777 13
9877 2075 18
9877 2182 5
9877 2552 20
9877 3677 18
9877 8342 18
9877 10068 2
9877 10069 5
9878 10070 10
9880 240 1
9880 447 14
9880 720 15
9880 1855 8
9880 2119 3
9880 3369 20
9880 5442 13
9880 7193 1
9880 7959 13
9880 9276 4
9881 120 5
9881 891 6
9881 984 11
9881 2096 1
9881 2900 1
9881 3668 13
9881 8834 12
9881 10063 17
9881 10064 7
9881 10065 5
9882 620 12
9882 2651 6
9882 3739 2
9882 5346 20
9882 7394 5
9882 7529 17
9882 8301 20
9882 8357 11
9882 10066 18
9882 10067 2
9884 393 10
9884 855 14
9884 1825 10
9884 2840 14
9884 3146 2
9884 3335 14
9884 4750 1
9884 7071 3
9884 7225 15
9884 8763 19
9888 6755 13
9891 733 11
9891 1145 20
9891 1439 9
9891 4546 3
9891 6426 13
9891 6638 16
9891 7423 16
9891 7710 18
9891 10071 3
9892 1852 8
9892 3716 10
9892 4038 9
9892 6066 14
9892 7036 18
9892 8624 16
9892 8907 3
9892 9503 1
9892 9924 5
9892 10039 8
9893 10079 17
9894 302 17
9894 1351 15
9894 2810 17
9894 4159 16
9894 5213 13
9894 6681 4
9894 8307 11
9894 9992 3
9894 10072 4
9894 10073 1
9895 658 18
9895 2058 16
9895 3556 11
9895 8232 20
9895 8278 8
9895 10074 15
9895 10075 3
9895 10076 20
9895 10077 19
9895 10078 1
9896 200 18
9896 719 20
9896 789 4
9896 1960 15
9896 3158 19
9896 8813 2
9896 9271 14
9896 10080 3
9896 10081 7
9896 10082 16
9898 296 6
9898 598 14
9898 727 10
9898 7169 16
9898 9669 11
9898 9907 17
9898 10083 5
9898 10084 3
9898 10085 12
9899 675 6
9901 1725 8
9901 1805 3
9901 4039 16
9901 4987 6
9901 5413 1
9901 6654 4
9901 8563 12
9901 9696 11
9901 9720 16
9901 9880 4
9902 1922 19
9902 10120 4
9902 10121 7
9902 10122 14
9905 1549 20
9905 5928 1
9905 7255 2
9905 7400 2
9905 9381 19
9905 9453 6
9905 10086 5
9905 10087 12
9905 10088 14
9905 10089 2
9906 10096 13
9907 354 12
9907 650 14
9907 5229 3
9907 5873 13
9907 6696 17
9907 8401 7
9907 8766 11
9907 10090 3
9907 10091 6
9907 10092 2
9908 83 19
9908 128 13
9908 1134 16
9908 1788 18
9908 4127 1
9908 6423 17
9908 8751 19
9908 9079 15
9908 10093 7
9908 10094 8
9909 466 4
9909 1054 8
9909 2089 15
9909 3624 11
9909 4792 19
9909 5309 20
9909 8195 9
9909 8482 7
9909 9821 13
9909 10095 20
9910 7858 5
9910 8738 20
9910 9612 6
9910 9697 8
9910 9868 20
9910 10041 2
9910 10097 19
9910 10098 16
9910 10099 5
9910 10100 9
9912 374 5
9912 1483 13
9912 3624 9
9912 8063 2
9912 9189 3
9912 9974 8
9912 10101 8
9912 10102 11
9912 10103 8
9912 10104 15
9913 642 13
9913 901 1
9913 4769 9
9913 5166 10
9913 6579 13
9913 6880 20
9913 7635 19
9913 8196 7
9913 9911 5
9913 9956 8
9916 224 20
9916 282 17
9916 1021 20
9916 1765 16
9916 3307 10
9916 3772 19
9916 5342 1
9916 8467 5
9916 10107 20
9916 10108 8
9917 9671 14
9921 8828 12
9922 885 10
9922 5529 15
9922 6849 3
9922 7439 20
9922 8162 16
9922 8897 3
9922 9653 19
9922 10019 8
9922 10109 17
9922 10110 3
9924 149 19
9924 1688 8
9924 2182 5
9924 2660 16
9924 7029 8
9924 7086 12
9924 8587 16
9924 8812 12
9924 9635 5
9924 10111 1
9926 1026 9
9926 1814 6
9926 2639 13
9926 6841 9
9926 8038 9
9926 9090 8
9926 9852 14
9926 10072 12
9926 10112 16
9926 10113 6
9927 1272 3
9927 2300 19
9927 2747 10
9927 3254 5
9927 3335 19
9927 4094 8
9927 4526 13
9927 5779 15
9927 10114 4
9927 10115 17
9931 1003 7
9931 1930 2
9931 2456 16
9931 3114 3
9931 3665 1
9931 3912 11
9931 6841 4
9931 8289 4
9931 10116 14
9931 10117 18
9935 10282 11
9936 1739 14
9936 4184 15
9936 4985 20
9936 7495 16
9936 8097 1
9936 8248 13
9936 9294 14
9936 9951 2
9936 10118 7
9936 10119 9
9938 8786 12
9938 8942 12
9938 10139 12
9940 854 19
9940 977 19
9940 1919 17
9940 2332 5
9940 6242 20
9940 6440 14
9940 7943 3
9940 8739 18
9940 9348 12
9940 9874 17
9943 709 10
9943 1367 19
9943 1751 16
9943 2338 15
9943 3458 14
9943 7232 11
9943 10122 17
9943 10123 17
9943 10124 6
9943 10125 14
9946 965 13
9946 1230 12
9946 1480 17
9946 2151 19
9946 3723 17
9946 8005 11
9946 8454 14
9946 9233 10
9946 10126 15
9946 10127 17
9947 168 18
9947 345 15
9947 566 14
9947 766 20
9947 1056 8
9947 1198 15
9947 1504 12
9947 1971 13
9947 2364 1
9950 397 7
9950 2672 8
9950 3743 5
9950 3837 20
9950 6937 14
9950 9781 20
9950 10129 7
9950 10130 2
9950 10131 14
9950 10132 18
9951 147 5
9951 466 5
9951 1922 15
9951 2753 10
9951 2893 10
9951 6089 3
9951 8835 15
9951 9039 3
9951 9525 11
9951 9851 11
9952 512 20
9952 1152 1
9952 1395 12
9952 3439 2
9952 5388 4
9952 8908 7
9952 9987 1
9952 10133 20
9952 10134 15
9952 10135 16
9955 224 9
9955 1664 13
9955 1975 1
9955 2771 16
9955 3183 2
9955 5488 8
9955 5608 18
9955 8310 16
9955 9113 2
9955 9947 16
9959 463 4
9959 1469 6
9959 2433 16
9959 4039 5
9959 4441 12
9959 6194 5
9959 9780 9
9959 10136 2
9959 10137 4
9959 10138 7
9960 217 12
9960 720 7
9960 1179 20
9960 1607 12
9960 3400 18
9960 6794 14
9960 7621 8
9960 8951 4
9960 9410 11
9960 10054 20
9962 8641 17
9964 267 11
9964 1158 3
9964 2580 1
9964 4094 9
9964 4125 7
9964 4965 7
9964 5885 18
9964 9144 9
9964 10141 11
9965 168 10
9965 766 7
9965 1904 8
9965 2747 9
9965 2863 17
9965 3514 8
9965 7547 7
9965 10704 1
9965 10705 4
9965 10706 13
9966 1417 4
9966 2771 19
9966 2828 18
9966 3374 14
9966 4403 10
9966 6929 20
9966 7517 19
9966 8760 11
9966 9892 11
9966 10140 5
9968 8372 6
9969 4046 16
9969 8277 18
9974 1851 6
9974 2569 2
9974 4206 1
9974 8063 3
9974 9110 17
9974 9935 12
9974 10084 2
9974 10142 11
9974 10143 6
9974 10144 4
9976 10145 9
9977 10146 6
9982 7008 8
9983 1455 4
9983 2787 20
9983 5279 16
9983 5824 14
9983 6576 10
9983 7444 3
9983 7941 11
9983 8410 8
9983 9011 10
9983 9702 16
9986 819 16
9986 1574 14
9986 1657 5
9986 2265 15
9986 3945 18
9986 4498 7
9986 6201 6
9986 6722 6
9986 10147 10
9986 10148 11
9987 190 5
9987 246 16
9987 1855 13
9987 2018 15
9987 2896 20
9987 3151 5
9987 3573 15
9987 5338 4
9987 6348 4
9987 10149 15
9988 4054 4
9996 217 1
9996 1867 10
9996 2042 19
9996 3561 14
9996 4192 8
9996 9267 19
9996 9949 9
9996 10150 19
9996 10151 14
9996 10152 17
9998 411 1
9998 1308 10
9998 2107 8
9998 2359 3
9998 2543 18
9998 3499 14
9998 4349 5
9998 5149 4
9998 6034 16
9998 7875 12
10000 621 1
10000 970 18
10000 2957 8
10000 2964 10
10000 3590 3
10000 4537 18
10000 5064 6
10000 8981 5
10000 10157 16
10000 10158 14
10005 2507 14
10005 3037 5
10005 5964 14
10005 6261 2
10005 7186 4
10005 7514 9
10005 8562 15
10005 8981 14
10005 9722 14
10005 10006 19
10007 1747 18
10007 2938 4
10007 4480 13
10007 4844 14
10007 5619 1
10007 6420 4
10007 6918 12
10007 8814 5
10007 10008 19
10007 10009 8
10008 2009 7
10008 6727 3
10008 6942 13
10008 9159 6
10008 9692 8
10008 10159 2
10008 10160 17
10008 10161 6
10008 10162 5
10011 10063 20
10012 958 14
10016 10164 16
10019 443 12
10019 957 6
10019 958 9
10019 1356 3
10019 2111 8
10019 3658 8
10019 4191 5
10019 5651 11
10019 7957 18
10019 8816 20
10020 989 19
10020 3869 8
10020 3945 14
10020 4498 14
10020 4990 2
10020 7940 2
10020 8861 13
10020 9083 17
10020 10147 7
10020 10165 12
10021 781 7
10021 3802 17
10021 6042 1
10021 8348 20
10021 8503 2
10021 9505 5
10021 9784 14
10021 9794 12
10021 10166 10
10021 10167 3
10022 718 15
10022 1144 10
10022 1820 4
10022 5043 14
10022 5060 14
10022 8183 8
10022 9687 12
10022 10172 4
10022 10173 16
10022 10174 2
10024 10168 3
10025 2230 19
10025 3683 5
10025 4488 15
10025 4683 11
10025 8873 8
10025 9819 8
10025 9994 15
10025 10169 18
10025 10170 7
10025 10171 15
10026 1344 10
10026 3568 19
10026 3946 19
10026 6636 13
10026 7972 6
10026 8698 3
10026 10120 3
10029 1342 9
10029 6294 17
10029 7432 7
10030 2644 15
10030 4295 7
10030 4609 13
10030 7858 10
10030 7963 20
10030 8977 12
10030 10111 6
10030 10159 2
10030 10175 8
10030 10176 5
10033 132 18
10033 867 11
10033 1056 2
10033 1058 10
10033 1198 16
10033 1528 12
10033 2389 16
10033 3076 1
10033 6323 19
10033 7910 10
10035 7188 7
10036 241 5
10036 1616 15
10036 6259 9
10036 8214 7
10036 8725 6
10037 664 6
10038 45 7
10038 984 1
10038 3972 7
10038 4312 8
10038 4755 8
10038 4763 19
10038 9831 10
10038 10178 9
10038 10179 6
10038 10180 14
10039 2 4
10039 2527 10
10039 4199 4
10039 4694 11
10039 5568 5
10039 8097 13
10039 8526 3
10039 9808 16
10039 10149 16
10039 10181 10
10041 664 12
10041 2651 19
10041 5154 9
10041 8962 19
10041 9696 5
10041 9786 8
10041 9862 6
10041 10182 13
10041 10183 9
10042 10223 14
10043 162 16
10043 975 8
10043 1160 19
10043 1217 11
10043 4190 15
10043 4195 9
10043 4240 11
10043 4981 13
10043 6138 9
10043 7238 7
10043 7434 18
10043 7522 5
10043 7526 20
10043 7604 18
10043 7607 17
10043 8333 14
10043 8834 2
10043 9168 15
10043 9536 14
10043 9547 15
10043 9629 19
10043 10139 16
10043 10184 9
10043 10185 19
10043 10186 16
10043 10187 12
10044 893 10
10045 466 15
10045 3940 12
10045 4690 6
10045 5903 3
10045 6409 20
10045 6892 9
10045 7238 1
10045 9536 6
10045 9960 17
10045 10188 14
10047 1252 18
10047 1435 1
10047 2897 12
10047 5888 7
10047 9217 11
10047 9675 14
10047 9848 12
10047 10189 2
10047 10190 20
10047 10191 10
10051 189 5
10051 345 11
10051 408 3
10051 982 4
10051 1055 10
10051 1513 19
10051 2365 13
10051 3004 15
10051 4606 13
10051 8942 11
10054 1527 19
10054 3268 14
10054 3311 9
10054 4163 2
10054 5678 8
10054 6715 7
10054 7804 11
10054 9276 15
10054 10193 3
10054 10194 10
10055 2433 19
10056 10020 2
10057 186 19
10057 7398 10
10057 7592 10
10057 10348 12
10057 10349 2
10059 6029 18
10059 7948 11
10059 10195 10
10059 10196 16
10060 786 17
10060 1872 7
10060 2781 15
10060 3858 6
10060 4040 7
10060 6126 11
10060 6890 19
10060 8145 14
10060 8545 19
10060 9634 16
10063 891 10
10063 3361 3
10063 3504 1
10063 4861 19
10063 6720 6
10063 6969 11
10063 8401 2
10063 10197 7
10063 10198 5
10063 10199 15
10065 177 13
10065 2444 7
10065 2485 4
10065 3531 19
10065 4049 18
10065 5064 10
10065 6753 10
10065 9128 6
10065 9508 16
10065 9746 20
10066 397 12
10066 1409 13
10066 3982 3
10066 5001 8
10066 6057 18
10066 7631 14
10066 9705 6
10066 10203 7
10066 10204 1
10066 10205 2
10067 3639 11
10068 570 6
10068 1089 12
10068 3199 10
10068 6583 3
10068 7127 17
10068 7283 1
10068 10111 2
10068 10200 8
10068 10201 10
10068 10202 3
10069 45 11
10069 323 17
10069 2239 20
10069 2270 13
10069 8027 7
10069 9401 14
10069 10206 18
10069 10207 19
10069 10208 4
10069 10209 5
10070 10210 1
10070 10211 10
10070 10212 4
10070 10213 13
10070 10214 2
10070 10215 16
10070 10216 2
10070 10217 17
10070 10218 14
10070 10219 9
10071 8387 18
10072 91 20
10072 3698 14
10072 4159 4
10072 10172 4
10072 10229 16
10072 10230 10
10073 1824 7
10073 3969 17
10073 6160 19
10073 7101 20
10073 7222 12
10073 10224 16
10073 10225 2
10073 10226 16
10073 10227 1
10073 10228 12
10074 3083 1
10074 4955 15
10074 5498 2
10074 7547 17
10074 10260 13
10074 10261 6
10074 10262 8
10075 184 19
10075 1455 15
10075 3539 14
10075 3583 17
10075 3924 3
10075 4186 20
10075 6945 10
10075 10231 1
10075 10232 17
10075 10233 17
10078 11 13
10078 1089 19
10078 1677 10
10078 1687 13
10078 5757 7
10078 6773 20
10078 7651 11
10078 9032 3
10078 9421 16
10078 10234 18
10079 2144 1
10079 2634 6
10079 9322 6
10079 9960 4
10081 65 13
10081 500 14
10081 947 17
10081 1248 17
10081 1667 19
10081 4056 12
10081 6007 6
10081 7510 11
10081 8423 16
10081 10185 3
10082 39 5
10082 934 13
10082 5570 8
10082 6026 15
10082 6235 19
10082 7832 18
10082 7947 14
10082 8779 1
10082 9247 1
10082 10080 20
10083 4621 1
10083 6607 8
10083 7444 9
10083 8553 17
10083 10235 13
10083 10236 14
10083 10237 18
10083 10238 20
10083 10239 2
10083 10240 19
10085 411 7
10085 585 1
10085 1584 6
10085 1773 9
10085 3128 17
10085 3453 7
10085 5840 1
10085 6670 13
10085 6887 3
10085 10241 17
10096 4765 5
10103 1026 12
10103 1091 5
10103 1964 12
10103 2387 16
10103 2863 3
10103 5915 16
10103 5920 12
10103 5976 14
10103 7689 16
10103 10247 2
10105 5794 15
10110 121 5
10110 1527 13
10110 8590 7
10110 10248 13
10110 10249 17
10110 10250 8
10110 10251 10
10110 10252 4
10110 10253 11
10111 374 6
10111 443 20
10111 1657 7
10111 4579 2
10111 7359 13
10111 8195 17
10111 9403 19
10111 9723 10
10111 10254 16
10111 10255 5
10115 2092 6
10115 2628 11
10115 3158 7
10115 4636 14
10115 5675 4
10115 5830 2
10115 7529 13
10115 8076 5
10115 10256 12
10115 10257 14
10116 33 8
10116 99 1
10116 1835 12
10116 3772 5
10116 4046 9
10116 4993 19
10116 5274 20
10116 6154 17
10116 8881 12
10116 10258 5
10118 302 13
10118 3925 3
10118 4250 18
10118 4536 14
10118 7366 12
10118 9200 11
10118 9757 17
10118 10090 20
10118 10240 3
10118 10259 11
10119 2695 17
10119 2867 9
10119 8975 19
10119 10281 19
10125 812 7
10125 1240 9
10125 1323 2
10125 4411 12
10125 6261 2
10125 7972 4
10125 8215 4
10125 8562 11
10125 9453 4
10125 9722 19
10127 5407 10
10128 6104 18
10131 131 17
10131 168 15
10131 495 18
10131 566 7
10131 763 10
10131 989 4
10131 1198 18
10131 1534 11
10131 10639 10
10132 261 3
10132 1054 18
10132 1055 2
10132 1056 5
10132 1456 3
10132 1506 13
10132 2195 6
10132 2484 20
10132 3802 3
10132 6323 14
10133 961 8
10133 1412 7
10133 1483 13
10133 2738 10
10133 2895 4
10133 2938 14
10133 5550 15
10133 9658 20
10133 9916 11
10133 10263 20
10135 965 11
10135 1091 16
10135 1535 2
10135 8222 2
10135 9460 18
10135 9668 7
10135 9953 15
10135 10265 11
10135 10266 19
10135 10267 8
10137 3575 14
10137 4794 15
10137 7038 5
10137 7803 7
10137 9766 4
10137 10082 6
10137 10187 6
10137 10268 1
10137 10269 17
10137 10270 10
10139 8162 18
10139 8890 15
10139 9095 15
10139 9412 4
10139 9696 14
10139 9990 19
10139 10290 9
10140 2364 6
10140 6097 16
10140 7188 8
10140 10271 12
10140 10272 8
10141 2378 19
10141 2532 3
10141 2769 17
10141 5021 12
10141 5303 3
10141 6519 20
10141 8513 20
10141 9670 19
10141 10079 19
10141 10276 15
10142 4048 13
10144 860 12
10144 1014 11
10144 2670 12
10144 3344 14
10144 8813 17
10144 9517 2
10144 10081 17
10144 10277 11
10144 10278 10
10144 10279 18
10145 260 15
10145 2182 8
10145 2437 4
10145 2811 12
10145 3382 13
10145 3531 20
10145 3812 13
10145 4973 13
10145 9263 3
10145 10280 18
10147 487 12
10147 987 8
10147 1552 6
10147 2410 14
10147 2684 3
10147 3507 1
10147 5358 12
10147 8758 1
10147 9207 4
10147 9884 15
10149 127 19
10149 261 1
10149 412 9
10149 693 5
10149 1299 7
10149 1353 16
10149 1456 13
10149 1905 9
10149 2096 14
10149 3494 5
10150 4437 4
10150 6215 9
10150 7423 2
10150 7863 7
10150 9146 17
10151 9894 17
10153 4226 17
10155 7238 17
10156 2997 9
10156 3530 11
10156 8055 2
10156 8070 1
10156 8700 9
10156 8797 6
10156 9971 13
10156 10159 17
10156 10283 4
10156 10284 4
10159 2693 2
10159 3698 17
10159 4166 1
10159 7287 12
10159 7488 17
10159 8070 3
10159 8310 13
10159 9355 17
10159 9900 11
10159 10230 4
10160 67 13
10160 10285 7
10161 7201 18
10162 10185 17
10163 1074 13
10163 4403 5
10163 5315 7
10163 7079 19
10163 7349 4
10163 8458 4
10163 8525 5
10163 8888 2
10163 10286 1
10163 10287 3
10165 129 10
10165 168 16
10165 695 5
10165 699 19
10165 1055 6
10165 1164 19
10165 1537 7
10165 1552 12
10165 1971 5
10167 459 14
10170 3376 3
10170 3504 6
10170 6620 1
10170 7595 15
10170 8086 7
10170 8998 5
10170 9154 5
10170 10291 10
10170 10292 1
10170 10293 19
10173 2805 6
10173 4224 9
10173 4775 2
10173 4973 7
10173 5262 10
10173 9704 4
10173 10273 20
10173 10297 12
10173 10298 16
10173 10299 4
10174 354 17
10174 1451 5
10174 2594 2
10174 2914 19
10174 3966 11
10174 6171 15
10174 9189 8
10174 10257 1
10174 10296 15
10176 307 12
10176 577 15
10176 759 20
10176 1513 3
10176 1657 8
10176 3253 18
10176 7426 14
10176 7801 6
10176 9331 3
10176 10294 14
10177 199 6
10177 709 10
10177 742 12
10177 867 19
10177 2499 3
10177 2537 5
10177 4277 15
10177 6371 18
10177 6646 10
10177 8842 9
10178 583 8
10178 786 11
10178 787 16
10178 1574 11
10178 1605 6
10178 1964 10
10178 9686 8
10178 10051 10
10178 10300 2
10183 1304 5
10183 1934 9
10183 1968 16
10183 2169 7
10183 3247 11
10183 3537 16
10183 8195 10
10183 10301 12
10183 10302 6
10183 10303 15
10185 167 12
10185 411 10
10185 542 19
10185 1063 8
10185 1770 6
10185 4905 15
10185 5169 8
10185 5580 8
10185 6407 3
10185 7166 4
10186 583 12
10186 1625 14
10186 3626 10
10186 4630 14
10186 8591 8
10186 8764 19
10186 8992 4
10186 9634 19
10186 10006 8
10186 10304 8
10188 10305 15
10189 431 14
10189 2447 4
10189 3520 9
10189 5380 6
10189 5893 18
10189 8059 16
10189 8869 11
10189 9701 10
10189 10306 17
10189 10307 3
10193 1632 19
10193 1933 18
10193 3589 5
10193 9306 18
10193 9319 3
10193 9433 2
10193 10120 15
10193 10188 13
10193 10308 9
10193 10309 7
10194 147 11
10194 407 18
10194 505 12
10194 736 10
10194 763 18
10194 889 5
10194 989 17
10194 6254 5
10194 6255 16
10194 7529 10
10195 1070 5
10195 2975 6
10195 3531 12
10195 4998 1
10195 5000 4
10195 6026 5
10195 7814 7
10195 9836 4
10195 10179 4
10195 10310 7
10199 4515 2
10199 5499 1
10199 5766 16
10199 6770 13
10199 8148 6
10199 8185 17
10199 9348 16
10199 10321 6
10199 10322 17
10200 10320 11
10201 1399 14
10201 5026 13
10201 7606 18
10201 9109 20
10201 10257 7
10201 10315 1
10201 10316 15
10201 10317 15
10201 10318 20
10201 10319 1
10203 2415 19
10203 4159 5
10203 6293 20
10203 7627 9
10203 9112 3
10203 10311 17
10203 10312 17
10203 10313 2
10203 10314 4
10207 10013 1
10208 1199 20
10208 2242 12
10208 7605 9
10208 7836 18
10208 8135 8
10208 9000 16
10208 9635 1
10208 9675 17
10208 10111 9
10208 10325 5
10220 348 16
10220 1592 13
10220 3268 17
10220 8162 18
10220 8670 20
10220 9095 18
10220 9786 18
10220 10202 12
10220 10326 14
10220 10327 20
10223 161 15
10223 970 11
10223 1282 8
10223 1338 3
10223 2853 10
10223 3539 15
10223 5386 10
10223 7079 1
10223 9786 1
10223 10334 12
10225 1547 5
10225 2359 5
10225 3216 9
10225 3525 8
10225 5152 20
10225 9636 2
10225 9740 15
10225 10335 6
10225 10336 5
10225 10337 16
10226 7858 19
10230 996 18
10230 1240 17
10230 2997 2
10230 5358 10
10230 6417 20
10230 6620 2
10230 7997 14
10230 10143 15
10230 10243 4
10230 10338 3
10231 825 12
10231 967 5
10231 2107 1
10231 3662 9
10231 3701 13
10231 5386 5
10231 5724 18
10231 6309 2
10231 8331 20
10231 9400 1
10231 9696 6
10231 10173 18
10231 10339 1
10231 10340 17
10231 10341 1
10231 10342 6
10231 10343 17
10231 10344 7
10234 325 3
10234 1579 10
10234 2383 4
10234 7801 2
10234 8725 7
10234 8908 15
10234 9322 1
10234 10159 6
10236 851 20
10236 940 6
10236 1738 20
10236 1764 17
10236 2433 19
10236 2647 19
10236 3995 3
10236 5043 5
10236 6694 15
10236 10347 6
10238 4621 20
10238 5001 15
10238 5964 17
10238 7199 17
10238 7858 10
10238 9547 3
10238 10357 16
10238 10358 5
10239 1924 11
10239 8972 12
10242 865 10
10244 1144 15
10244 1175 8
10244 2810 16
10244 4624 12
10244 5068 13
10244 5968 13
10244 6015 20
10244 9128 4
10244 10351 11
10245 1324 11
10245 1347 13
10245 2087 4
10245 3087 2
10245 3184 9
10245 3848 5
10245 4498 10
10245 5480 19
10245 6555 5
10245 10352 17
10247 10353 16
10249 3484 4
10249 5860 19
10249 6813 2
10249 8018 3
10251 2265 13
10252 1202 11
10252 2016 10
10252 3754 2
10252 4798 19
10252 6787 6
10252 7343 7
10252 8491 11
10252 9514 10
10252 9826 12
10252 10249 8
10258 1261 3
10263 545 9
10263 774 20
10263 1075 20
10263 1625 2
10263 2431 11
10263 3349 4
10263 4112 20
10263 8227 14
10263 10354 7
10263 10355 3
10264 11 11
10264 66 14
10264 561 2
10264 746 12
10264 1336 14
10264 1764 17
10264 2188 12
10264 4159 13
10264 5518 6
10264 10356 17
10268 996 5
10268 1242 7
10268 1800 2
10268 5719 16
10268 10360 13
10269 329 13
10269 2137 6
10269 2543 4
10269 3995 6
10269 5015 5
10269 7551 11
10269 8348 3
10269 8641 7
10269 9370 20
10269 10359 4
10270 42 12
10270 1244 3
10270 1275 14
10270 3218 11
10270 3614 4
10270 4719 18
10270 7879 14
10270 7965 8
10270 8361 7
10270 9740 20
10271 412 11
10271 2456 12
10271 3560 19
10271 3851 2
10271 5232 2
10271 6089 17
10271 9300 13
10271 10361 12
10271 10362 3
10271 10363 5
10272 1890 16
10272 1927 3
10272 5904 2
10272 7199 7
